"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:50:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,71,0,68,0,73,1,68,0,69,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:55:00","auto","","Sleep",69,72,68,40,0,0,0,0,0,0,0,0,70,0,67,0,72,1,68,0,69,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:00:00","auto","","Sleep",69,72,68,40,0,0,0,0,0,0,0,0,70,1,67,0,72,1,68,0,69,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:05:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,1,66,0,71,1,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:10:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,66,0,70,1,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:15:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,70,0,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:20:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,70,1,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:25:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,70,1,68,0,67,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:30:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,70,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:35:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,69,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:40:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,69,0,65,0,69,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:45:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:50:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 01:55:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,1,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:00:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,1,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:05:00","auto","","Sleep",69,72,68,42,0,0,0,0,0,0,0,0,68,0,64,1,69,0,68,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:10:00","auto","","Sleep",68,72,68,42,0,0,0,0,0,0,0,0,68,0,64,1,69,0,67,0,66,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:15:00","auto","","Sleep",67,72,68,42,45,0,0,0,0,0,0,45,68,0,64,0,68,0,67,0,66,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:20:00","auto","","Sleep",67,72,68,39,300,0,0,0,0,0,0,300,69,0,64,0,68,0,67,0,66,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:25:00","auto","","Sleep",67,72,68,38,165,0,0,0,0,0,0,210,70,0,64,0,69,0,67,0,67,0,NA,NA,42,89
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:30:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,70,0,66,0,70,1,67,0,68,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:35:00","auto","","Sleep",68,72,68,40,0,0,0,0,0,0,0,0,69,0,66,0,71,1,67,0,68,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:40:00","auto","","Sleep",68,72,68,40,0,0,0,0,0,0,0,0,68,0,65,0,70,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:45:00","auto","","Sleep",67,72,68,41,0,0,0,0,0,0,0,0,68,0,65,0,70,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:50:00","auto","","Sleep",67,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 02:55:00","auto","","Sleep",67,72,68,41,165,0,0,0,0,0,0,165,68,0,64,1,69,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:00:00","auto","","Sleep",67,72,68,38,300,0,0,0,0,0,0,300,70,0,64,1,69,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:05:00","auto","","Sleep",68,72,68,38,0,0,0,0,0,0,0,45,71,0,66,0,70,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:10:00","auto","","Sleep",69,72,68,40,0,0,0,0,0,0,0,0,70,0,67,0,71,0,67,0,68,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:15:00","auto","","Sleep",68,72,68,41,0,0,0,0,0,0,0,0,69,0,66,0,71,0,67,0,68,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:20:00","auto","","Sleep",67,72,68,39,210,0,0,0,0,0,0,210,69,0,65,0,70,0,68,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:25:00","auto","","Sleep",66,72,68,38,300,0,0,0,0,0,0,300,71,0,65,0,70,0,67,0,67,0,NA,NA,45,71
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:30:00","auto","","Sleep",68,72,68,38,0,0,0,0,0,0,0,45,71,0,66,0,72,1,67,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:35:00","auto","","Sleep",70,72,68,39,0,0,0,0,0,0,0,0,70,0,68,0,72,1,68,0,69,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:40:00","auto","","Sleep",69,72,68,41,0,0,0,0,0,0,0,0,69,0,67,1,72,1,68,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:45:00","auto","","Sleep",69,72,68,41,0,0,0,0,0,0,0,0,69,0,66,1,71,0,68,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:50:00","auto","","Sleep",68,72,68,41,0,0,0,0,0,0,0,0,69,0,65,1,70,0,68,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 03:55:00","auto","","Sleep",67,72,68,40,0,0,0,0,0,0,0,0,68,0,65,1,70,0,68,0,67,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:00:00","auto","","Sleep",67,72,68,40,0,0,0,0,0,0,0,0,68,0,65,1,70,0,68,0,67,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:05:00","auto","","Sleep",67,72,68,38,300,0,0,0,0,0,0,300,69,0,65,1,70,0,67,0,67,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:10:00","auto","","Sleep",67,72,68,38,15,0,0,0,0,0,0,60,70,0,65,1,70,0,67,0,67,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:15:00","auto","","Sleep",68,72,68,40,0,0,0,0,0,0,0,0,69,0,66,1,71,0,67,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:20:00","auto","","Sleep",68,72,68,41,0,0,0,0,0,0,0,0,69,0,66,1,70,0,67,0,68,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:25:00","auto","","Sleep",67,72,68,39,255,0,0,0,0,0,0,255,69,0,65,1,70,0,67,0,67,0,NA,NA,46,69
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:30:00","auto","","Sleep",67,72,68,38,195,0,0,0,0,0,0,240,71,0,65,1,70,0,67,0,67,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:35:00","auto","","Sleep",67,72,68,38,135,0,0,0,0,0,0,135,71,0,67,1,71,0,67,0,68,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:40:00","auto","","Sleep",68,72,68,37,165,0,0,0,0,0,0,210,71,0,67,1,72,0,67,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:45:00","auto","","Sleep",68,72,68,38,0,0,0,0,0,0,0,0,71,0,68,1,72,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:50:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,70,0,68,1,72,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 04:55:00","auto","","Sleep",67,72,68,40,135,0,0,0,0,0,0,135,69,0,67,1,72,0,68,0,68,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:00:00","auto","","Sleep",66,72,68,37,300,0,0,0,0,0,0,300,71,0,66,1,71,0,68,0,68,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:05:00","auto","","Sleep",67,72,68,36,135,0,0,0,0,0,0,180,72,0,67,1,72,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:10:00","auto","","Sleep",69,72,68,38,0,0,0,0,0,0,0,0,71,0,69,1,74,0,68,0,70,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:15:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,70,0,68,1,73,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:20:00","auto","","Sleep",67,72,68,39,0,0,0,0,0,0,0,0,70,0,67,1,72,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:25:00","auto","","Sleep",67,72,68,38,225,0,0,0,0,0,0,225,70,0,67,1,72,0,68,0,69,0,NA,NA,46,72
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:30:00","auto","","Sleep",67,72,68,36,300,0,0,0,0,0,0,300,72,0,67,1,72,0,68,0,68,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:35:00","auto","","Sleep",68,72,68,36,45,0,0,0,0,0,0,90,72,0,68,1,73,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:40:00","auto","","Sleep",69,72,68,38,0,0,0,0,0,0,0,0,71,0,69,1,74,0,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:45:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,70,0,68,1,73,0,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:50:00","auto","","Sleep",68,72,68,39,0,0,0,0,0,0,0,0,70,0,68,1,73,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 05:55:00","auto","","Sleep",67,72,68,37,300,0,0,0,0,0,0,300,71,0,67,1,72,1,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:00:00","auto","","Sleep",68,72,68,36,30,0,0,0,0,0,0,75,72,0,67,1,72,1,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:05:00","auto","","Sleep",69,72,68,38,0,0,0,0,0,0,0,0,71,1,68,1,73,1,68,0,69,1,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:10:00","auto","","Sleep",69,72,68,39,0,0,0,0,0,0,0,0,70,0,68,1,73,1,68,0,69,1,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:15:00","auto","","Sleep",69,72,68,39,0,0,0,0,0,0,0,0,70,1,67,1,72,0,68,0,69,1,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:20:00","auto","","Sleep",69,72,68,39,0,0,0,0,0,0,0,0,69,0,67,1,72,1,68,0,68,1,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:25:00","auto","","Sleep",69,73,70,38,255,0,0,0,0,0,0,255,70,0,66,1,71,1,68,0,68,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:30:00","auto","","custom_3138",69,74,71,37,240,0,0,0,0,0,0,285,72,0,66,1,71,1,68,0,68,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:35:00","auto","","custom_3138",71,74,71,37,0,0,0,0,0,0,0,0,72,0,68,1,73,1,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:40:00","auto","","custom_3138",71,74,71,39,0,0,0,0,0,0,0,0,71,0,69,1,74,0,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:45:00","auto","","custom_3138",70,74,71,38,285,0,0,0,0,0,0,285,71,0,68,1,73,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:50:00","auto","","custom_3138",70,74,71,36,45,0,0,0,0,0,0,90,72,0,68,1,72,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 06:55:00","auto","","custom_3138",70,74,71,38,0,0,0,0,0,0,0,0,70,0,68,1,74,0,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:00:00","auto","","custom_3138",70,74,71,38,255,0,0,0,0,0,0,255,70,0,68,1,73,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:05:00","auto","","custom_3138",70,74,71,36,120,0,0,0,0,0,0,165,72,0,68,1,73,0,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:10:00","auto","","custom_3138",71,74,71,38,0,0,0,0,0,0,0,0,71,0,69,1,74,0,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:15:00","auto","","custom_3138",70,74,71,39,120,0,0,0,0,0,0,120,69,1,69,1,73,1,68,0,70,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:20:00","auto","","custom_3138",70,74,71,36,210,0,0,0,0,0,0,255,71,1,68,1,73,1,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:25:00","auto","","custom_3138",71,74,71,36,0,0,0,0,0,0,0,0,72,0,69,1,73,1,68,0,69,0,NA,NA,44,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:30:00","auto","","custom_3138",71,74,71,38,0,0,0,0,0,0,0,0,71,1,69,1,74,0,68,0,70,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:35:00","auto","","custom_3138",70,74,71,40,225,0,0,0,0,0,0,225,70,1,68,1,73,1,68,0,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:40:00","auto","","custom_3138",70,74,71,36,90,0,0,0,0,0,0,135,72,1,68,1,73,1,68,0,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:45:00","auto","","custom_3138",70,74,71,42,15,0,0,0,0,0,0,15,70,1,69,1,73,1,68,0,70,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:50:00","auto","","custom_3138",70,74,71,41,300,0,0,0,0,0,0,300,68,1,68,1,73,1,68,0,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 07:55:00","auto","","custom_3138",70,83,65,37,0,0,0,0,0,0,0,45,71,0,68,1,73,1,68,1,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:00:00","auto","","Away",70,85,64,44,0,0,0,0,0,0,0,0,69,1,69,1,74,1,68,1,70,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:05:00","auto","","Away",69,85,64,44,0,0,0,0,0,0,0,0,67,1,68,1,73,0,69,1,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:10:00","auto","","Away",69,85,64,44,0,0,0,0,0,0,0,0,66,0,68,1,73,0,68,0,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:15:00","auto","","Away",68,85,64,45,0,0,0,0,0,0,0,0,66,0,67,1,72,0,68,0,69,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:20:00","auto","","Away",68,85,64,46,0,0,0,0,0,0,0,0,65,1,67,1,72,0,68,0,68,1,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:25:00","auto","","Away",68,85,64,46,0,0,0,0,0,0,0,0,65,1,67,1,72,0,68,0,68,0,NA,NA,45,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:30:00","auto","","Away",68,85,64,45,0,0,0,0,0,0,0,0,64,1,66,1,71,0,68,0,68,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:35:00","auto","","Away",67,85,64,44,0,0,0,0,0,0,0,0,65,1,66,1,71,0,68,0,68,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:40:00","auto","","Away",68,85,64,40,0,0,0,0,0,0,0,0,68,0,66,1,71,0,68,0,68,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:45:00","auto","","Away",68,85,64,38,0,0,0,0,0,0,0,0,69,1,66,1,71,0,68,0,68,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:50:00","auto","","Away",68,85,64,38,0,0,0,0,0,0,0,0,69,0,66,1,71,0,68,0,67,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 08:55:00","auto","","Away",68,79,68,39,255,0,0,0,0,0,0,255,69,0,66,1,71,0,68,0,67,1,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:00:00","auto","Smart Home","Away",67,78,69,41,300,0,0,0,0,0,0,300,68,0,66,1,70,0,68,0,67,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:05:00","auto","Smart Home","Away",68,78,69,43,300,255,0,0,0,0,0,300,66,0,68,1,72,0,68,0,68,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:10:00","auto","Smart Home","Away",69,78,69,44,120,120,0,0,0,0,0,165,65,0,72,1,74,0,68,0,70,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:15:00","auto","Smart Home","Away",71,78,69,44,0,0,0,0,0,0,0,0,65,0,77,1,76,0,68,0,71,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:20:00","auto","Smart Home","Away",72,78,69,42,0,0,0,0,0,0,0,0,66,0,79,1,75,0,68,0,71,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:25:00","auto","Smart Home","Away",72,78,69,41,0,0,0,0,0,0,0,0,67,0,77,1,74,0,68,0,70,0,NA,NA,47,74
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:30:00","auto","Smart Home","Away",72,78,69,40,0,0,0,0,0,0,0,0,68,0,76,1,73,0,68,0,70,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:35:00","auto","Smart Home","Away",71,78,69,39,0,0,0,0,0,0,0,0,69,1,74,1,73,1,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:40:00","auto","Smart Home","Away",70,78,69,39,0,0,0,0,0,0,0,0,69,1,72,1,72,1,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:45:00","auto","Smart Home","Away",70,78,69,39,0,0,0,0,0,0,0,0,70,1,70,1,72,1,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:50:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,69,1,69,1,72,1,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 09:55:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,1,68,1,72,1,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:00:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,0,68,1,71,0,68,0,69,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:05:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,0,67,1,71,0,68,0,68,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:10:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,0,67,1,71,0,68,0,68,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:15:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,1,67,0,71,1,68,0,68,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:20:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,1,67,0,71,1,68,0,68,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:25:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,70,1,66,0,71,1,68,0,68,1,NA,NA,50,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:30:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,69,0,66,0,70,1,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:35:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,70,0,66,0,70,1,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:40:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,70,0,66,0,70,0,68,0,68,1,NA,NA,51,66
